time,pos.x,pos.y,pos.z,vel.x,vel.y,vel.z,acc.x,acc.y,acc.z,orientation.w,orientation.x,orientation.y,orientation.z,rotationVel.w,rotationVel.x,rotationVel.y,rotationVel.z,rotationAcc.w,rotationAcc.x,rotationAcc.y,rotationAcc.z,RCS
9285,1.40795e+07,-11.4793,-181.373,4774.66,-0.00123857,-0.0195694,2.12993,9.30429e-21,1.47008e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9286,1.40843e+07,-11.4806,-181.393,4776.79,-0.00123857,-0.0195694,2.1322,9.29661e-21,1.46886e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9287,1.40891e+07,-11.4818,-181.413,4778.93,-0.00123857,-0.0195694,2.13447,9.28893e-21,1.46765e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9288,1.40938e+07,-11.483,-181.432,4781.06,-0.00123857,-0.0195694,2.13675,9.28126e-21,1.46644e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9289,1.40986e+07,-11.4843,-181.452,4783.2,-0.00123857,-0.0195694,2.13904,9.27359e-21,1.46523e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9290,1.41034e+07,-11.4855,-181.471,4785.34,-0.00123857,-0.0195694,2.14133,9.26592e-21,1.46402e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9291,1.41082e+07,-11.4868,-181.491,4787.48,-0.00123857,-0.0195694,2.14362,9.25827e-21,1.46281e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9292,1.4113e+07,-11.488,-181.51,4789.63,-0.00123857,-0.0195694,2.14592,9.25061e-21,1.4616e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9293,1.41178e+07,-11.4892,-181.53,4791.78,-0.00123857,-0.0195694,2.14823,9.24296e-21,1.46039e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9294,1.41226e+07,-11.4905,-181.55,4793.92,-0.00123857,-0.0195694,2.15054,9.23532e-21,1.45918e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9295,1.41274e+07,-11.4917,-181.569,4796.08,-0.00123857,-0.0195694,2.15285,9.22768e-21,1.45797e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9296,1.41322e+07,-11.493,-181.589,4798.23,-0.00123857,-0.0195694,2.15517,9.22005e-21,1.45677e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9297,1.4137e+07,-11.4942,-181.608,4800.39,-0.00123857,-0.0195694,2.1575,9.21242e-21,1.45556e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9298,1.41418e+07,-11.4954,-181.628,4802.55,-0.00123857,-0.0195694,2.15983,9.2048e-21,1.45436e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9299,1.41466e+07,-11.4967,-181.647,4804.71,-0.00123857,-0.0195694,2.16216,9.19718e-21,1.45315e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9300,1.41514e+07,-11.4979,-181.667,4806.87,-0.00123857,-0.0195694,2.1645,9.18956e-21,1.45195e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9301,1.41562e+07,-11.4992,-181.687,4809.04,-0.00123857,-0.0195694,2.16685,9.18195e-21,1.45075e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9302,1.4161e+07,-11.5004,-181.706,4811.2,-0.00123857,-0.0195694,2.1692,9.17435e-21,1.44955e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9303,1.41658e+07,-11.5016,-181.726,4813.37,-0.00123857,-0.0195694,2.17155,9.16675e-21,1.44835e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9304,1.41706e+07,-11.5029,-181.745,4815.55,-0.00123857,-0.0195694,2.17391,9.15916e-21,1.44715e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9305,1.41754e+07,-11.5041,-181.765,4817.72,-0.00123857,-0.0195694,2.17628,9.15157e-21,1.44595e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9306,1.41802e+07,-11.5053,-181.784,4819.9,-0.00123857,-0.0195694,2.17865,9.14398e-21,1.44475e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9307,1.41851e+07,-11.5066,-181.804,4822.08,-0.00123857,-0.0195694,2.18103,9.1364e-21,1.44355e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9308,1.41899e+07,-11.5078,-181.824,4824.26,-0.00123857,-0.0195694,2.18341,9.12883e-21,1.44235e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9309,1.41947e+07,-11.5091,-181.843,4826.45,-0.00123857,-0.0195694,2.18579,9.12126e-21,1.44116e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9310,1.41995e+07,-11.5103,-181.863,4828.63,-0.00123857,-0.0195694,2.18818,9.11369e-21,1.43996e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9311,1.42044e+07,-11.5115,-181.882,4830.82,-0.00123857,-0.0195694,2.19058,9.10613e-21,1.43877e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9312,1.42092e+07,-11.5128,-181.902,4833.01,-0.00123857,-0.0195694,2.19298,9.09858e-21,1.43758e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9313,1.4214e+07,-11.514,-181.921,4835.21,-0.00123857,-0.0195694,2.19539,9.09103e-21,1.43638e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9314,1.42189e+07,-11.5153,-181.941,4837.4,-0.00123857,-0.0195694,2.1978,9.08348e-21,1.43519e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9315,1.42237e+07,-11.5165,-181.961,4839.6,-0.00123857,-0.0195694,2.20022,9.07594e-21,1.434e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9316,1.42286e+07,-11.5177,-181.98,4841.8,-0.00123857,-0.0195694,2.20264,9.06841e-21,1.43281e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9317,1.42334e+07,-11.519,-182,4844.01,-0.00123857,-0.0195694,2.20507,9.06088e-21,1.43162e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9318,1.42382e+07,-11.5202,-182.019,4846.22,-0.00123857,-0.0195694,2.20751,9.05335e-21,1.43043e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9319,1.42431e+07,-11.5214,-182.039,4848.42,-0.00123857,-0.0195694,2.20994,9.04583e-21,1.42924e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9320,1.42479e+07,-11.5227,-182.058,4850.63,-0.00123857,-0.0195694,2.21239,9.03832e-21,1.42805e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9321,1.42528e+07,-11.5239,-182.078,4852.85,-0.00123857,-0.0195694,2.21484,9.03081e-21,1.42687e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9322,1.42576e+07,-11.5252,-182.098,4855.06,-0.00123857,-0.0195694,2.21729,9.0233e-21,1.42568e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9323,1.42625e+07,-11.5264,-182.117,4857.28,-0.00123857,-0.0195694,2.21976,9.0158e-21,1.4245e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9324,1.42674e+07,-11.5276,-182.137,4859.5,-0.00123857,-0.0195694,2.22222,9.0083e-21,1.42331e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9325,1.42722e+07,-11.5289,-182.156,4861.73,-0.00123857,-0.0195694,2.22469,9.00081e-21,1.42213e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9326,1.42771e+07,-11.5301,-182.176,4863.95,-0.00123857,-0.0195694,2.22717,8.99332e-21,1.42094e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9327,1.4282e+07,-11.5314,-182.195,4866.18,-0.00123857,-0.0195694,2.22965,8.98584e-21,1.41976e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9328,1.42868e+07,-11.5326,-182.215,4868.41,-0.00123857,-0.0195694,2.23214,8.97836e-21,1.41858e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9329,1.42917e+07,-11.5338,-182.235,4870.65,-0.00123857,-0.0195694,2.23464,8.97089e-21,1.4174e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9330,1.42966e+07,-11.5351,-182.254,4872.88,-0.00123857,-0.0195694,2.23714,8.96342e-21,1.41622e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9331,1.43014e+07,-11.5363,-182.274,4875.12,-0.00123857,-0.0195694,2.23964,8.95596e-21,1.41504e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9332,1.43063e+07,-11.5375,-182.293,4877.36,-0.00123857,-0.0195694,2.24215,8.9485e-21,1.41386e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9333,1.43112e+07,-11.5388,-182.313,4879.6,-0.00123857,-0.0195694,2.24467,8.94105e-21,1.41269e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9334,1.43161e+07,-11.54,-182.332,4881.85,-0.00123857,-0.0195694,2.24719,8.9336e-21,1.41151e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9335,1.4321e+07,-11.5413,-182.352,4884.1,-0.00123857,-0.0195694,2.24972,8.92616e-21,1.41033e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9336,1.43258e+07,-11.5425,-182.372,4886.35,-0.00123857,-0.0195694,2.25225,8.91872e-21,1.40916e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9337,1.43307e+07,-11.5437,-182.391,4888.6,-0.00123857,-0.0195694,2.25479,8.91129e-21,1.40798e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9338,1.43356e+07,-11.545,-182.411,4890.86,-0.00123857,-0.0195694,2.25734,8.90386e-21,1.40681e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9339,1.43405e+07,-11.5462,-182.43,4893.12,-0.00123857,-0.0195694,2.25989,8.89643e-21,1.40564e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9340,1.43454e+07,-11.5475,-182.45,4895.38,-0.00123857,-0.0195694,2.26244,8.88901e-21,1.40446e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9341,1.43503e+07,-11.5487,-182.469,4897.64,-0.00123857,-0.0195694,2.26501,8.8816e-21,1.40329e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9342,1.43552e+07,-11.5499,-182.489,4899.91,-0.00123857,-0.0195694,2.26757,8.87419e-21,1.40212e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9343,1.43601e+07,-11.5512,-182.508,4902.18,-0.00123857,-0.0195694,2.27015,8.86678e-21,1.40095e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9344,1.4365e+07,-11.5524,-182.528,4904.45,-0.00123857,-0.0195694,2.27273,8.85938e-21,1.39978e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9345,1.43699e+07,-11.5536,-182.548,4906.72,-0.00123857,-0.0195694,2.27531,8.85199e-21,1.39861e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9346,1.43748e+07,-11.5549,-182.567,4909,-0.00123857,-0.0195694,2.2779,8.84459e-21,1.39745e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9347,1.43797e+07,-11.5561,-182.587,4911.28,-0.00123857,-0.0195694,2.2805,8.83721e-21,1.39628e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9348,1.43846e+07,-11.5574,-182.606,4913.56,-0.00123857,-0.0195694,2.28311,8.82983e-21,1.39511e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9349,1.43896e+07,-11.5586,-182.626,4915.85,-0.00123857,-0.0195694,2.28571,8.82245e-21,1.39395e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9350,1.43945e+07,-11.5598,-182.645,4918.13,-0.00123857,-0.0195694,2.28833,8.81508e-21,1.39278e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9351,1.43994e+07,-11.5611,-182.665,4920.42,-0.00123857,-0.0195694,2.29095,8.80771e-21,1.39162e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9352,1.44043e+07,-11.5623,-182.685,4922.71,-0.00123857,-0.0195694,2.29358,8.80035e-21,1.39045e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9353,1.44092e+07,-11.5636,-182.704,4925.01,-0.00123857,-0.0195694,2.29621,8.79299e-21,1.38929e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9354,1.44142e+07,-11.5648,-182.724,4927.31,-0.00123857,-0.0195694,2.29885,8.78564e-21,1.38813e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9355,1.44191e+07,-11.566,-182.743,4929.61,-0.00123857,-0.0195694,2.3015,8.77829e-21,1.38697e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9356,1.4424e+07,-11.5673,-182.763,4931.91,-0.00123857,-0.0195694,2.30415,8.77094e-21,1.38581e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9357,1.4429e+07,-11.5685,-182.782,4934.22,-0.00123857,-0.0195694,2.30681,8.76361e-21,1.38465e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9358,1.44339e+07,-11.5697,-182.802,4936.52,-0.00123857,-0.0195694,2.30947,8.75627e-21,1.38349e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9359,1.44388e+07,-11.571,-182.822,4938.83,-0.00123857,-0.0195694,2.31214,8.74894e-21,1.38233e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9360,1.44438e+07,-11.5722,-182.841,4941.15,-0.00123857,-0.0195694,2.31481,8.74162e-21,1.38118e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9361,1.44487e+07,-11.5735,-182.861,4943.46,-0.00123857,-0.0195694,2.3175,8.7343e-21,1.38002e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9362,1.44537e+07,-11.5747,-182.88,4945.78,-0.00123857,-0.0195694,2.32019,8.72698e-21,1.37886e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9363,1.44586e+07,-11.5759,-182.9,4948.1,-0.00123857,-0.0195694,2.32288,8.71967e-21,1.37771e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9364,1.44635e+07,-11.5772,-182.919,4950.43,-0.00123857,-0.0195694,2.32558,8.71236e-21,1.37655e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9365,1.44685e+07,-11.5784,-182.939,4952.76,-0.00123857,-0.0195694,2.32829,8.70506e-21,1.3754e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9366,1.44735e+07,-11.5797,-182.959,4955.09,-0.00123857,-0.0195694,2.331,8.69777e-21,1.37425e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9367,1.44784e+07,-11.5809,-182.978,4957.42,-0.00123857,-0.0195694,2.33372,8.69047e-21,1.37309e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9368,1.44834e+07,-11.5821,-182.998,4959.75,-0.00123857,-0.0195694,2.33645,8.68319e-21,1.37194e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9369,1.44883e+07,-11.5834,-183.017,4962.09,-0.00123857,-0.0195694,2.33918,8.6759e-21,1.37079e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9370,1.44933e+07,-11.5846,-183.037,4964.43,-0.00123857,-0.0195694,2.34192,8.66863e-21,1.36964e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9371,1.44983e+07,-11.5859,-183.056,4966.77,-0.00123857,-0.0195694,2.34467,8.66135e-21,1.36849e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9372,1.45032e+07,-11.5871,-183.076,4969.12,-0.00123857,-0.0195694,2.34742,8.65408e-21,1.36735e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9373,1.45082e+07,-11.5883,-183.096,4971.47,-0.00123857,-0.0195694,2.35018,8.64682e-21,1.3662e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9374,1.45132e+07,-11.5896,-183.115,4973.82,-0.00123857,-0.0195694,2.35294,8.63956e-21,1.36505e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9375,1.45181e+07,-11.5908,-183.135,4976.18,-0.00123857,-0.0195694,2.35571,8.6323e-21,1.3639e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9376,1.45231e+07,-11.592,-183.154,4978.53,-0.00123857,-0.0195694,2.35849,8.62505e-21,1.36276e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9377,1.45281e+07,-11.5933,-183.174,4980.89,-0.00123857,-0.0195694,2.36128,8.61781e-21,1.36161e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9378,1.45331e+07,-11.5945,-183.193,4983.25,-0.00123857,-0.0195694,2.36407,8.61057e-21,1.36047e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9379,1.45381e+07,-11.5958,-183.213,4985.62,-0.00123857,-0.0195694,2.36686,8.60333e-21,1.35933e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9380,1.45431e+07,-11.597,-183.233,4987.99,-0.00123857,-0.0195694,2.36967,8.5961e-21,1.35818e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9381,1.4548e+07,-11.5982,-183.252,4990.36,-0.00123857,-0.0195694,2.37248,8.58887e-21,1.35704e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9382,1.4553e+07,-11.5995,-183.272,4992.73,-0.00123857,-0.0195694,2.3753,8.58165e-21,1.3559e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9383,1.4558e+07,-11.6007,-183.291,4995.11,-0.00123857,-0.0195694,2.37812,8.57443e-21,1.35476e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9384,1.4563e+07,-11.602,-183.311,4997.49,-0.00123857,-0.0195694,2.38095,8.56722e-21,1.35362e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9385,1.4568e+07,-11.6032,-183.33,4999.87,-0.00123857,-0.0195694,2.38379,8.56001e-21,1.35248e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9386,1.4573e+07,-11.6044,-183.35,5002.26,-0.00123857,-0.0195694,2.38663,8.5528e-21,1.35134e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9387,1.4578e+07,-11.6057,-183.37,5004.65,-0.00123857,-0.0195694,2.38949,8.54561e-21,1.35021e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9388,1.4583e+07,-11.6069,-183.389,5007.04,-0.00123857,-0.0195694,2.39234,8.53841e-21,1.34907e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9389,1.4588e+07,-11.6081,-183.409,5009.43,-0.00123857,-0.0195694,2.39521,8.53122e-21,1.34793e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9390,1.45931e+07,-11.6094,-183.428,5011.83,-0.00123857,-0.0195694,2.39808,8.52403e-21,1.3468e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9391,1.45981e+07,-11.6106,-183.448,5014.23,-0.00123857,-0.0195694,2.40096,8.51685e-21,1.34566e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9392,1.46031e+07,-11.6119,-183.467,5016.63,-0.00123857,-0.0195694,2.40385,8.50968e-21,1.34453e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9393,1.46081e+07,-11.6131,-183.487,5019.03,-0.00123857,-0.0195694,2.40674,8.5025e-21,1.3434e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9394,1.46131e+07,-11.6143,-183.507,5021.44,-0.00123857,-0.0195694,2.40964,8.49534e-21,1.34226e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9395,1.46181e+07,-11.6156,-183.526,5023.85,-0.00123857,-0.0195694,2.41255,8.48817e-21,1.34113e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9396,1.46232e+07,-11.6168,-183.546,5026.27,-0.00123857,-0.0195694,2.41546,8.48101e-21,1.34e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9397,1.46282e+07,-11.6181,-183.565,5028.68,-0.00123857,-0.0195694,2.41838,8.47386e-21,1.33887e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9398,1.46332e+07,-11.6193,-183.585,5031.1,-0.00123857,-0.0195694,2.42131,8.46671e-21,1.33774e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9399,1.46383e+07,-11.6205,-183.604,5033.53,-0.00123857,-0.0195694,2.42424,8.45957e-21,1.33661e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9400,1.46433e+07,-11.6218,-183.624,5035.95,-0.00123857,-0.0195694,2.42718,8.45243e-21,1.33548e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9401,1.46483e+07,-11.623,-183.644,5038.38,-0.00123857,-0.0195694,2.43013,8.44529e-21,1.33436e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9402,1.46534e+07,-11.6242,-183.663,5040.81,-0.00123857,-0.0195694,2.43309,8.43816e-21,1.33323e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9403,1.46584e+07,-11.6255,-183.683,5043.25,-0.00123857,-0.0195694,2.43605,8.43103e-21,1.3321e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9404,1.46635e+07,-11.6267,-183.702,5045.68,-0.00123857,-0.0195694,2.43902,8.42391e-21,1.33098e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9405,1.46685e+07,-11.628,-183.722,5048.13,-0.00123857,-0.0195694,2.442,8.41679e-21,1.32985e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9406,1.46736e+07,-11.6292,-183.741,5050.57,-0.00123857,-0.0195694,2.44499,8.40968e-21,1.32873e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9407,1.46786e+07,-11.6304,-183.761,5053.02,-0.00123857,-0.0195694,2.44798,8.40257e-21,1.32761e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9408,1.46837e+07,-11.6317,-183.781,5055.46,-0.00123857,-0.0195694,2.45098,8.39547e-21,1.32648e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9409,1.46887e+07,-11.6329,-183.8,5057.92,-0.00123857,-0.0195694,2.45399,8.38837e-21,1.32536e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9410,1.46938e+07,-11.6342,-183.82,5060.37,-0.00123857,-0.0195694,2.457,8.38127e-21,1.32424e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9411,1.46988e+07,-11.6354,-183.839,5062.83,-0.00123857,-0.0195694,2.46002,8.37418e-21,1.32312e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9412,1.47039e+07,-11.6366,-183.859,5065.29,-0.00123857,-0.0195694,2.46305,8.36709e-21,1.322e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9413,1.4709e+07,-11.6379,-183.878,5067.76,-0.00123857,-0.0195694,2.46609,8.36001e-21,1.32088e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9414,1.4714e+07,-11.6391,-183.898,5070.23,-0.00123857,-0.0195694,2.46914,8.35293e-21,1.31976e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9415,1.47191e+07,-11.6403,-183.917,5072.7,-0.00123857,-0.0195694,2.47219,8.34586e-21,1.31865e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9416,1.47242e+07,-11.6416,-183.937,5075.17,-0.00123857,-0.0195694,2.47525,8.33879e-21,1.31753e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9417,1.47293e+07,-11.6428,-183.957,5077.65,-0.00123857,-0.0195694,2.47831,8.33173e-21,1.31641e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9418,1.47343e+07,-11.6441,-183.976,5080.13,-0.00123857,-0.0195694,2.48139,8.32467e-21,1.3153e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9419,1.47394e+07,-11.6453,-183.996,5082.61,-0.00123857,-0.0195694,2.48447,8.31761e-21,1.31418e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9420,1.47445e+07,-11.6465,-184.015,5085.1,-0.00123857,-0.0195694,2.48756,8.31056e-21,1.31307e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9421,1.47496e+07,-11.6478,-184.035,5087.58,-0.00123857,-0.0195694,2.49066,8.30352e-21,1.31196e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9422,1.47547e+07,-11.649,-184.054,5090.08,-0.00123857,-0.0195694,2.49377,8.29648e-21,1.31084e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9423,1.47598e+07,-11.6503,-184.074,5092.57,-0.00123857,-0.0195694,2.49688,8.28944e-21,1.30973e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9424,1.47649e+07,-11.6515,-184.094,5095.07,-0.00123857,-0.0195694,2.5,8.28241e-21,1.30862e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9425,1.477e+07,-11.6527,-184.113,5097.57,-0.00123857,-0.0195694,2.50313,8.27538e-21,1.30751e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9426,1.47751e+07,-11.654,-184.133,5100.08,-0.00123857,-0.0195694,2.50627,8.26835e-21,1.3064e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9427,1.47802e+07,-11.6552,-184.152,5102.58,-0.00123857,-0.0195694,2.50941,8.26134e-21,1.30529e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9428,1.47853e+07,-11.6564,-184.172,5105.1,-0.00123857,-0.0195694,2.51256,8.25432e-21,1.30418e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9429,1.47904e+07,-11.6577,-184.191,5107.61,-0.00123857,-0.0195694,2.51572,8.24731e-21,1.30307e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9430,1.47955e+07,-11.6589,-184.211,5110.13,-0.00123857,-0.0195694,2.51889,8.2403e-21,1.30197e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9431,1.48006e+07,-11.6602,-184.231,5112.65,-0.00123857,-0.0195694,2.52207,8.2333e-21,1.30086e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9432,1.48057e+07,-11.6614,-184.25,5115.17,-0.00123857,-0.0195694,2.52525,8.2263e-21,1.29976e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9433,1.48108e+07,-11.6626,-184.27,5117.7,-0.00123857,-0.0195694,2.52845,8.21931e-21,1.29865e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9434,1.48159e+07,-11.6639,-184.289,5120.23,-0.00123857,-0.0195694,2.53165,8.21232e-21,1.29755e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9435,1.48211e+07,-11.6651,-184.309,5122.76,-0.00123857,-0.0195694,2.53485,8.20534e-21,1.29644e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9436,1.48262e+07,-11.6664,-184.328,5125.3,-0.00123857,-0.0195694,2.53807,8.19836e-21,1.29534e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9437,1.48313e+07,-11.6676,-184.348,5127.84,-0.00123857,-0.0195694,2.5413,8.19138e-21,1.29424e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9438,1.48364e+07,-11.6688,-184.368,5130.38,-0.00123857,-0.0195694,2.54453,8.18441e-21,1.29314e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9439,1.48416e+07,-11.6701,-184.387,5132.93,-0.00123857,-0.0195694,2.54777,8.17745e-21,1.29204e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
9440,1.48467e+07,-11.6713,-184.407,5135.48,-0.00123857,-0.0195694,2.55102,8.17048e-21,1.29094e-19,1,0,0,0,1,0,0,0,1,0,0,0,1,
